# FTCircuitBench 116df00, gridsynth precision 5, max 60000 input rotations
family,circuit,file,source,input_rotations,qubits,gates,t,cx,synthesis_s
hamiltonians_5trotter,heisenberg_1d_9q,hamiltonians_5trotter/heisenberg_1d_9q.qasm,qasm/hamiltonians_5trotter/heisenberg_1d_9q.qasm,246,9,56241,21160,120,1.11
hamiltonians_5trotter,ising_1d_36q,hamiltonians_5trotter/ising_1d_36q.qasm,qasm/hamiltonians_5trotter/ising_1d_36q.qasm,360,36,46440,17640,360,0.65
hamiltonians_5trotter,heisenberg_2d_9q,hamiltonians_5trotter/heisenberg_2d_9q.qasm,qasm/hamiltonians_5trotter/heisenberg_2d_9q.qasm,506,9,127220,48460,270,1.79
hamiltonians_5trotter,ising_2d_36q,hamiltonians_5trotter/ising_2d_36q.qasm,qasm/hamiltonians_5trotter/ising_2d_36q.qasm,540,36,74160,26640,720,0.97
hamiltonians_5trotter,fermi_hubbard_1d_18q,hamiltonians_5trotter/fermi_hubbard_1d_18q.qasm,qasm/hamiltonians_5trotter/fermi_hubbard_1d_18q.qasm,562,18,57929,21190,645,0.96
hamiltonians_5trotter,ising_1d_64q,hamiltonians_5trotter/ising_1d_64q.qasm,qasm/hamiltonians_5trotter/ising_1d_64q.qasm,640,64,83520,31360,640,0.94
hamiltonians_5trotter,ising_2d_triangular_36q,hamiltonians_5trotter/ising_2d_triangular_36q.qasm,qasm/hamiltonians_5trotter/ising_2d_triangular_36q.qasm,720,36,97920,35640,1080,1.06
hamiltonians_5trotter,heisenberg_2d_triangular_9q,hamiltonians_5trotter/heisenberg_2d_triangular_9q.qasm,qasm/hamiltonians_5trotter/heisenberg_2d_triangular_9q.qasm,732,9,191852,73390,405,2.7
hamiltonians_5trotter,ising_2d_64q,hamiltonians_5trotter/ising_2d_64q.qasm,qasm/hamiltonians_5trotter/ising_2d_64q.qasm,960,64,126720,47360,1280,1.49
hamiltonians_5trotter,ising_1d_100q,hamiltonians_5trotter/ising_1d_100q.qasm,qasm/hamiltonians_5trotter/ising_1d_100q.qasm,1000,100,129000,49000,1000,1.74
hamiltonians_5trotter,heisenberg_1d_36q,hamiltonians_5trotter/heisenberg_1d_36q.qasm,qasm/hamiltonians_5trotter/heisenberg_1d_36q.qasm,1083,36,241743,91900,525,2.84
hamiltonians_5trotter,ising_2d_triangular_64q,hamiltonians_5trotter/ising_2d_triangular_64q.qasm,qasm/hamiltonians_5trotter/ising_2d_triangular_64q.qasm,1280,64,173760,63360,1920,1.74
hamiltonians_5trotter,fermi_hubbard_2d_18q,hamiltonians_5trotter/fermi_hubbard_2d_18q.qasm,qasm/hamiltonians_5trotter/fermi_hubbard_2d_18q.qasm,1415,18,106478,37700,1915,3.17
hamiltonians_5trotter,ising_2d_100q,hamiltonians_5trotter/ising_2d_100q.qasm,qasm/hamiltonians_5trotter/ising_2d_100q.qasm,1500,100,206000,74000,2000,2.36
hamiltonians_5trotter,heisenberg_1d_64q,hamiltonians_5trotter/heisenberg_1d_64q.qasm,qasm/hamiltonians_5trotter/heisenberg_1d_64q.qasm,1951,64,438425,165260,945,5.45
hamiltonians_5trotter,ising_2d_triangular_100q,hamiltonians_5trotter/ising_2d_triangular_100q.qasm,qasm/hamiltonians_5trotter/ising_2d_triangular_100q.qasm,2000,100,272000,99000,3000,2.97
hamiltonians_5trotter,heisenberg_2d_36q,hamiltonians_5trotter/heisenberg_2d_36q.qasm,qasm/hamiltonians_5trotter/heisenberg_2d_36q.qasm,2042,36,501161,193540,1080,5.34
hamiltonians_5trotter,fermi_hubbard_2d_triangular_18q,hamiltonians_5trotter/fermi_hubbard_2d_triangular_18q.qasm,qasm/hamiltonians_5trotter/fermi_hubbard_2d_triangular_18q.qasm,2061,18,158658,56490,3115,4.32
hamiltonians_5trotter,fermi_hubbard_1d_72q,hamiltonians_5trotter/fermi_hubbard_1d_72q.qasm,qasm/hamiltonians_5trotter/fermi_hubbard_1d_72q.qasm,2204,72,219862,79800,2505,3.04
hamiltonians_5trotter,heisenberg_2d_triangular_36q,hamiltonians_5trotter/heisenberg_2d_triangular_36q.qasm,qasm/hamiltonians_5trotter/heisenberg_2d_triangular_36q.qasm,2949,36,771034,293260,1620,10.92
hamiltonians_5trotter,heisenberg_1d_100q,hamiltonians_5trotter/heisenberg_1d_100q.qasm,qasm/hamiltonians_5trotter/heisenberg_1d_100q.qasm,3067,100,671706,259580,1485,7.7
hamiltonians_5trotter,heisenberg_2d_64q,hamiltonians_5trotter/heisenberg_2d_64q.qasm,qasm/hamiltonians_5trotter/heisenberg_2d_64q.qasm,3636,64,890475,344160,1920,11.15
hamiltonians_5trotter,fermi_hubbard_1d_128q,hamiltonians_5trotter/fermi_hubbard_1d_128q.qasm,qasm/hamiltonians_5trotter/fermi_hubbard_1d_128q.qasm,3884,128,389266,142840,4250,5.23
hamiltonians_5trotter,heisenberg_2d_triangular_64q,hamiltonians_5trotter/heisenberg_2d_triangular_64q.qasm,qasm/hamiltonians_5trotter/heisenberg_2d_triangular_64q.qasm,5247,64,1347266,521440,2880,16.4
hamiltonians_5trotter,heisenberg_2d_100q,hamiltonians_5trotter/heisenberg_2d_100q.qasm,qasm/hamiltonians_5trotter/heisenberg_2d_100q.qasm,5686,100,1381631,537900,3000,17.68
hamiltonians_5trotter,fermi_hubbard_2d_72q,hamiltonians_5trotter/fermi_hubbard_2d_72q.qasm,qasm/hamiltonians_5trotter/fermi_hubbard_2d_72q.qasm,6038,72,473968,165300,11110,6.69
hamiltonians_5trotter,fermi_hubbard_1d_200q,hamiltonians_5trotter/fermi_hubbard_1d_200q.qasm,qasm/hamiltonians_5trotter/fermi_hubbard_1d_200q.qasm,6144,200,610742,223640,6795,7.18
hamiltonians_5trotter,heisenberg_2d_triangular_100q,hamiltonians_5trotter/heisenberg_2d_triangular_100q.qasm,qasm/hamiltonians_5trotter/heisenberg_2d_triangular_100q.qasm,8201,100,2096364,814900,4500,25.17
hamiltonians_5trotter,fermi_hubbard_2d_triangular_72q,hamiltonians_5trotter/fermi_hubbard_2d_triangular_72q.qasm,qasm/hamiltonians_5trotter/fermi_hubbard_2d_triangular_72q.qasm,9261,72,708887,249270,18775,12.56
hamiltonians_5trotter,fermi_hubbard_2d_128q,hamiltonians_5trotter/fermi_hubbard_2d_128q.qasm,qasm/hamiltonians_5trotter/fermi_hubbard_2d_128q.qasm,10174,128,849342,301500,19530,14.24
hamiltonians_5trotter,fermi_hubbard_2d_triangular_128q,hamiltonians_5trotter/fermi_hubbard_2d_triangular_128q.qasm,qasm/hamiltonians_5trotter/fermi_hubbard_2d_triangular_128q.qasm,15942,128,1257098,440740,34464,22.67
hamiltonians_5trotter,fermi_hubbard_2d_200q,hamiltonians_5trotter/fermi_hubbard_2d_200q.qasm,qasm/hamiltonians_5trotter/fermi_hubbard_2d_200q.qasm,16675,200,1364819,479680,35375,22.98
hamiltonians_5trotter,fermi_hubbard_2d_triangular_200q,hamiltonians_5trotter/fermi_hubbard_2d_triangular_200q.qasm,qasm/hamiltonians_5trotter/fermi_hubbard_2d_triangular_200q.qasm,25847,200,2066784,720050,61100,37.13
hhl,hhl_4q,hhl/hhl_4q.qasm,qasm/hhl/hhl_4q.qasm,93,4,3330,1274,22,0.16
hhl,hhl_7q,hhl/hhl_7q.qasm,qasm/hhl/hhl_7q.qasm,1337,7,36886,14136,317,1.96
hhl,hhl_12q,hhl/hhl_12q.qasm,qasm/hhl/hhl_12q.qasm,12025,12,293775,112922,3324,8.36
qft,qft_4q,qft/qft_4q.qasm,qasm/qft/qft_4q.qasm,6,4,1146,459,12,0.04
qft,qft_18q,qft/qft_18q.qasm,qasm/qft/qft_18q.qasm,459,18,48221,18769,306,0.46
qft,qft_29q,qft/qft_29q.qasm,qasm/qft/qft_29q.qasm,1218,29,99296,38382,812,0.88
qft,qft_63q,qft/qft_63q.qasm,qasm/qft/qft_63q.qasm,5859,63,255707,99004,3906,2.49
qpe,qpe_Hubbard_8q,qpe/qpe_Hubbard_8q.qasm,qasm/qpe/qpe_Hubbard_8q.qasm,51232,8,1212538,466229,14813,30.53
qsvt,qsvt_bandedcirculant_6q,qsvt/qsvt_bandedcirculant_6q.qasm,qasm/qsvt/qsvt_bandedcirculant_6q.qasm,6169,6,195564,74968,2132,2.1
qsvt,qsvt_bandedcirculant_7q,qsvt/qsvt_bandedcirculant_7q.qasm,qasm/qsvt/qsvt_bandedcirculant_7q.qasm,12183,7,373450,142920,5604,4.04
qsvt,qsvt_bandedcirculant_8q,qsvt/qsvt_bandedcirculant_8q.qasm,qasm/qsvt/qsvt_bandedcirculant_8q.qasm,23157,8,732300,288744,13106,5.9
